id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
730084,IL,INDIVIDUAL,6 years,Union Pacific Railroad,A,MORTGAGE,11-04-2021,16-03-2021,14-05-2021,Fully Paid,14-06-2021,925985,major purchase,A5, 36 months,Not Verified,75000,0.0134,155.9,0.0766,5000,31,5612
432410,NM,INDIVIDUAL,< 1 year,,A,OWN,09-08-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,513890,Debt consolidation,A3, 36 months,Verified,15000,0.156,156.1,0.0774,5000,24,5619
987943,WI,INDIVIDUAL,6 years,United Parcel Service,B,RENT,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1203346,credit card,B3, 36 months,Source Verified,17000,0.2047,95.1,0.1171,2875,8,3422
858255,FL,INDIVIDUAL,< 1 year,Mas Tech,C,OWN,11-08-2021,14-08-2021,14-05-2021,Charged Off,14-06-2021,1070819,Debt consolidation,C1, 36 months,Not Verified,41196,0.1186,111.18,0.1299,3300,4,3426
556885,TX,INDIVIDUAL,10+ years,CSC,B,MORTGAGE,10-08-2021,16-03-2021,12-07-2021,Fully Paid,12-08-2021,717038,Debt consolidation,B1, 36 months,Verified,91000,0.0868,486.69,0.1038,15000,17,17054
1049647,NV,INDIVIDUAL,10+ years,Douglas County Public Library,B,MORTGAGE,11-12-2021,16-02-2021,14-12-2021,Fully Paid,14-01-2022,1280870,credit card,B5, 36 months,Source Verified,50000,0.1531,201.27,0.1269,6000,24,7246
1043259,GA,INDIVIDUAL,2 years,Ole Mexican Foods,C,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,1273373,Debt consolidation,C3, 36 months,Verified,53000,0.2289,482.92,0.1465,14000,8,17385
448779,CA,INDIVIDUAL,< 1 year,"Titmouse, Inc.",D,RENT,09-10-2021,14-06-2021,11-05-2021,Fully Paid,11-06-2021,550939,other,D4, 36 months,Verified,46000,0.0743,279.89,0.1565,8000,5,8761
560051,MI,INDIVIDUAL,< 1 year,Plymouth Canton Community Schools,A,RENT,10-08-2021,14-08-2021,11-12-2021,Fully Paid,11-01-2022,720879,small business,A2, 36 months,Source Verified,24000,0.2253,123.07,0.0676,4000,18,4286
814509,NV,INDIVIDUAL,2 years,Nevada Community Foundation,C,MORTGAGE,11-07-2021,16-05-2021,13-04-2021,Charged Off,13-05-2021,1022023,other,C1, 60 months,Verified,60000,0.2454,313.93,0.1299,18000,29,6278
770836,OK,INDIVIDUAL,10+ years,City of Broken Arrow,D,MORTGAGE,11-06-2021,14-06-2021,14-02-2021,Charged Off,14-03-2021,972551,Debt consolidation,D5, 60 months,Source Verified,75000,0.1077,386.8,0.1749,15400,15,13283
1056219,OH,INDIVIDUAL,10+ years,wolverton Inc.,A,RENT,11-12-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,1287799,Debt consolidation,A3, 36 months,Not Verified,42000,0.1074,373.33,0.0751,12000,17,13460
813974,CA,INDIVIDUAL,2 years,Lomographic Corp,B,MORTGAGE,11-07-2021,12-09-2021,12-08-2021,Fully Paid,12-09-2021,1021456,medical,B3, 60 months,Source Verified,60000,0.0922,333.13,0.1099,24000,14,17007
859681,MA,INDIVIDUAL,10+ years,Social Security Administration,B,RENT,11-09-2021,16-04-2021,16-05-2021,Current,16-06-2021,1072392,Debt consolidation,B5, 60 months,Verified,74600,0.088,444.79,0.1199,20000,14,24860
830405,NJ,INDIVIDUAL,1 year,NBC Universal,C,RENT,11-08-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1039574,small business,C3, 60 months,Verified,124000,0.0735,581.58,0.1399,25000,21,32905
1041437,GA,INDIVIDUAL,10+ years,US Army,B,RENT,11-12-2021,15-09-2021,15-09-2021,Fully Paid,15-10-2021,1271460,Debt consolidation,B5, 60 months,Verified,54000,0.2909,488.62,0.1269,21625,39,28760
744604,FL,INDIVIDUAL,10+ years,HARRIS CORP,B,MORTGAGE,11-05-2021,12-08-2021,12-03-2021,Charged Off,12-04-2021,943094,home improvement,B3, 60 months,Source Verified,63000,0.2202,141.3,0.1099,6500,44,1604
584313,CA,INDIVIDUAL,1 year,LCI,C,RENT,10-09-2021,13-03-2021,12-10-2021,Charged Off,12-11-2021,750797,Debt consolidation,C2, 60 months,Verified,90000,0.0704,461.34,0.1361,20000,12,11851
587412,GA,INDIVIDUAL,2 years,The Coca-Cola Company,F,MORTGAGE,10-09-2021,15-04-2021,15-03-2021,Fully Paid,15-04-2021,754689,Debt consolidation,F2, 60 months,Verified,62000,0.2383,473.98,0.1867,18400,31,28286
597499,NY,INDIVIDUAL,6 years,Shake-N-Go,C,RENT,10-10-2021,16-03-2021,13-11-2021,Fully Paid,13-12-2021,766937,credit card,C1, 36 months,Source Verified,70000,0.0653,219.74,0.1323,6500,28,7911
505793,WI,INDIVIDUAL,1 year,TTI,B,MORTGAGE,10-04-2021,16-05-2021,10-12-2021,Charged Off,10-01-2022,651928,other,B2, 36 months,Not Verified,54000,0.2169,113.35,0.1025,3500,25,788
550444,VA,INDIVIDUAL,< 1 year,Hampton City Schools,C,RENT,10-07-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,709510,Debt consolidation,C2, 36 months,Verified,38500,0.1493,271.91,0.1361,8000,17,8881
1058926,CA,INDIVIDUAL,10+ years,Discovery Shutters & Shadings,A,RENT,11-12-2021,15-10-2021,14-12-2021,Fully Paid,14-01-2022,1290724,Debt consolidation,A5, 36 months,Not Verified,70000,0.0602,381.04,0.089,12000,31,13717
638621,CA,INDIVIDUAL,< 1 year,The Salk Institute,B,RENT,11-01-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,818031,wedding,B5, 36 months,Source Verified,50000,0.0144,324.37,0.1036,10000,6,11621
653306,CA,INDIVIDUAL,5 years,,E,MORTGAGE,11-01-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,835488,credit card,E2, 60 months,Source Verified,120000,0.1351,519.32,0.1677,21000,19,23524
1035442,FL,INDIVIDUAL,8 years,Henry Schein,C,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1265069,Debt consolidation,C2, 60 months,Verified,35000,0.2321,271.54,0.1427,11600,14,14369
817698,MI,INDIVIDUAL,10+ years,Delta Air Lines,B,RENT,11-07-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1025561,Debt consolidation,B3, 36 months,Source Verified,110000,0.0561,818.35,0.1099,25000,39,29461
1064585,FL,INDIVIDUAL,10+ years,"CDC Builders, Inc.",D,MORTGAGE,11-12-2021,16-02-2021,16-01-2021,Fully Paid,16-02-2021,1298397,Debt consolidation,D5, 60 months,Source Verified,63000,0.1743,400.82,0.1825,15700,16,23723
600809,NJ,INDIVIDUAL,7 years,Rutgers University,B,RENT,10-10-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,771061,credit card,B5, 36 months,Not Verified,30000,0.1905,233.55,0.1036,7200,19,7551
537831,TX,INDIVIDUAL,10+ years,State of Texas,A,MORTGAGE,10-06-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,694696,Debt consolidation,A2, 36 months,Source Verified,40542,0.1119,192.3,0.0676,6250,23,6923
597058,PA,INDIVIDUAL,1 year,SmartDrive Systems,A,MORTGAGE,10-10-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,766388,car,A5, 60 months,Source Verified,78000,0.2098,93.01,0.0788,4600,47,5144
685052,NY,INDIVIDUAL,1 year,Dentium,B,RENT,11-03-2021,14-11-2021,12-06-2021,Fully Paid,12-07-2021,874585,credit card,B4, 36 months,Verified,39000,0.1385,130.47,0.1074,4000,14,4445
485795,OK,INDIVIDUAL,9 years,Cancer Tx Ctrs of America,A,MORTGAGE,10-02-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,618958,Debt consolidation,A5, 36 months,Not Verified,136240,0.0875,469.21,0.0788,15000,28,16439
826126,TX,INDIVIDUAL,4 years,US ARMY,A,MORTGAGE,11-07-2021,13-12-2021,13-03-2021,Charged Off,13-04-2021,1034976,major purchase,A4, 36 months,Not Verified,43200,0.123,197.5,0.0749,6350,8,3928
971171,CT,INDIVIDUAL,3 years,HENRY SCHEIN DENTAL,B,MORTGAGE,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,1192680,home improvement,B4, 36 months,Not Verified,130000,0.1837,167.08,0.1242,5000,34,6015
528161,MA,INDIVIDUAL,< 1 year,FCM Travel,C,RENT,10-06-2021,16-05-2021,14-08-2021,Charged Off,14-09-2021,683092,Debt consolidation,C1, 60 months,Not Verified,40000,0.2049,274.46,0.1323,12000,27,13342
822548,FL,INDIVIDUAL,1 year,Fedex,D,RENT,11-07-2021,12-05-2021,11-12-2021,Charged Off,11-01-2022,1030988,Debt consolidation,D4, 36 months,Source Verified,31200,0.1408,213.59,0.1689,6000,7,1160
603690,DC,INDIVIDUAL,2 years,Department of State,A,MORTGAGE,10-10-2021,15-06-2021,11-07-2021,Fully Paid,11-08-2021,774607,Debt consolidation,A5, 36 months,Not Verified,64000,0.1277,246.69,0.0691,8000,21,8336
373090,CA,INDIVIDUAL,< 1 year,Buckingham PM,D,RENT,09-01-2021,16-05-2021,09-05-2021,Charged Off,09-06-2021,392679,Debt consolidation,D3, 36 months,Verified,30000,0.1124,487.84,0.1474,14125,16,1950
747663,TX,INDIVIDUAL,2 years,"M J MILLER, INC",A,OWN,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,946620,home improvement,A1, 36 months,Not Verified,35000,0.0771,165.88,0.0542,5500,12,5972
605547,GA,INDIVIDUAL,10+ years,Miller Zell,A,MORTGAGE,10-10-2021,16-03-2021,13-11-2021,Fully Paid,13-12-2021,776845,Debt consolidation,A1, 36 months,Not Verified,63000,0.115,111.6,0.0542,3700,16,4018
704959,PA,INDIVIDUAL,3 years,Insider Guides,B,RENT,11-03-2021,16-04-2021,13-07-2021,Fully Paid,13-08-2021,896966,credit card,B4, 36 months,Not Verified,74000,0.1498,375.09,0.1074,11500,29,13357
591116,CA,INDIVIDUAL,1 year,fresh and easy neigborhood market,D,RENT,10-10-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,759239,Debt consolidation,D2, 36 months,Not Verified,48000,0.0165,206.41,0.1446,6000,27,7432
522266,CA,INDIVIDUAL,8 years,City of Los Angeles,A,MORTGAGE,10-05-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,675544,credit card,A4, 36 months,Not Verified,88000,0.1961,311.11,0.0751,10000,18,11200
277895,IL,INDIVIDUAL,10+ years,Ledesma Studio Ltd.,D,RENT,08-03-2021,14-01-2021,11-03-2021,Fully Paid,11-04-2021,277834,Debt consolidation,D2, 36 months,Not Verified,70000,0.0408,269.25,0.1292,8000,39,9693
868224,VA,INDIVIDUAL,7 years,Safeway,A,RENT,11-09-2021,16-04-2021,14-09-2021,Fully Paid,14-10-2021,1081912,other,A4, 36 months,Verified,40000,0.1581,295.47,0.0749,9500,18,10637
515437,CA,INDIVIDUAL,10+ years,United States Bankruptcy Court,B,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,666271,credit card,B2, 36 months,Verified,65000,0.1674,514.11,0.1025,25000,17,18509
633559,NY,INDIVIDUAL,< 1 year,Alvarez & Marsal Taxand,C,RENT,10-12-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,811671,credit card,C5, 36 months,Source Verified,65000,0.0628,163.41,0.1372,4800,17,5882
378406,MI,INDIVIDUAL,5 years,Accenture LLP,E,RENT,09-08-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,403484,Debt consolidation,E1, 36 months,Verified,83100,0.0752,176.65,0.1635,5000,8,6359
469601,MD,INDIVIDUAL,4 years,National Aquarium,C,MORTGAGE,09-12-2021,15-12-2021,13-01-2021,Fully Paid,13-02-2021,592368,major purchase,C1, 36 months,Not Verified,58000,0.1732,50.45,0.1287,1500,17,1816
433549,MI,INDIVIDUAL,4 years,DSLA,C,MORTGAGE,09-08-2021,15-10-2021,12-09-2021,Fully Paid,12-10-2021,516550,home improvement,C1, 36 months,Not Verified,100000,0.1567,336.34,0.1287,10000,18,12125
631700,KY,INDIVIDUAL,10+ years,Grayson Utilities,A,OWN,10-12-2021,16-02-2021,14-01-2021,Fully Paid,14-02-2021,809237,major purchase,A2, 36 months,Source Verified,24000,0.0,303.27,0.0579,10000,13,10918
476558,CA,INDIVIDUAL,3 years,"Apple, Inc",C,RENT,10-01-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,603732,Debt consolidation,C1, 36 months,Verified,85000,0.0623,336.34,0.1287,10000,15,11952
992463,TX,INDIVIDUAL,7 years,Energy Service Co.,B,MORTGAGE,11-10-2021,15-01-2021,12-08-2021,Fully Paid,12-09-2021,1216965,Debt consolidation,B2, 36 months,Not Verified,95000,0.1907,325.74,0.1065,10000,14,10586
675920,CA,INDIVIDUAL,2 years,Best Overnite Express,D,MORTGAGE,11-02-2021,15-05-2021,15-05-2021,Fully Paid,15-06-2021,863780,Debt consolidation,D3, 60 months,Source Verified,48000,0.1378,108.32,0.1528,4525,17,6435
978774,FL,INDIVIDUAL,4 years,Massage Envy,B,RENT,11-10-2021,14-01-2021,13-04-2021,Fully Paid,13-05-2021,1201621,small business,B2, 36 months,Not Verified,25591,0.2452,162.87,0.1065,5000,28,5605
819494,CA,INDIVIDUAL,8 years,Valero Energy Corp.,A,MORTGAGE,11-07-2021,15-08-2021,14-08-2021,Fully Paid,14-09-2021,1027615,car,A2, 36 months,Verified,96000,0.0148,334.6,0.0599,11000,26,12045
544952,IL,INDIVIDUAL,3 years,"ReSearch Pharmaceuticals, Inc",G,MORTGAGE,10-07-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,702900,credit card,G1, 60 months,Verified,103000,0.08,664.58,0.2016,25000,37,35499
1012318,CA,INDIVIDUAL,2 years,Sierra Business Council,A,MORTGAGE,11-11-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,1239439,Debt consolidation,A5, 36 months,Verified,72000,0.192,670.0,0.089,21100,25,22935
463730,CO,INDIVIDUAL,< 1 year,GTHI,A,RENT,09-12-2021,16-04-2021,12-12-2021,Fully Paid,12-01-2022,580735,moving,A2, 36 months,Not Verified,25000,0.2002,77.65,0.074,2500,17,2795
791995,UT,INDIVIDUAL,4 years,eBay,B,MORTGAGE,11-06-2021,15-12-2021,12-10-2021,Fully Paid,12-11-2021,996377,credit card,B4, 60 months,Source Verified,60000,0.1038,263.86,0.1149,12000,25,13474
391659,MI,INDIVIDUAL,1 year,"It Works Marketing, Inc",F,RENT,09-04-2021,16-02-2021,11-01-2021,Fully Paid,11-02-2021,427955,Debt consolidation,F1, 36 months,Not Verified,43000,0.1231,150.3,0.1726,4200,12,5171
988421,NV,INDIVIDUAL,10+ years,wal mart,E,RENT,11-10-2021,15-04-2021,14-12-2021,Charged Off,14-01-2022,1212650,credit card,E5, 60 months,Verified,44000,0.1983,373.26,0.203,14000,44,14836
967719,NY,INDIVIDUAL,9 years,u.s. security assoiciates inc,B,RENT,11-10-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,1188457,car,B1, 36 months,Not Verified,25000,0.0614,119.24,0.0991,3700,10,3731
1035664,GA,INDIVIDUAL,8 years,Rgis llc,E,RENT,11-11-2021,14-08-2021,14-03-2021,Charged Off,14-04-2021,1265515,other,E3, 60 months,Verified,25000,0.1056,143.95,0.1942,5500,6,4408
526007,MD,INDIVIDUAL,2 years,Frederick Co. Public Schools,C,RENT,10-06-2021,16-02-2021,12-11-2021,Fully Paid,12-12-2021,680537,other,C5, 36 months,Source Verified,18000,0.0113,200.27,0.1472,5800,6,7143
657863,CA,INDIVIDUAL,3 years,salesforce.com,A,RENT,11-01-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,841311,credit card,A3, 36 months,Source Verified,85000,0.0256,215.89,0.0692,7000,5,7773
422456,IL,INDIVIDUAL,< 1 year,University of Chicago,B,RENT,09-07-2021,10-05-2021,10-05-2021,Fully Paid,10-06-2021,496959,educational,B2, 36 months,Not Verified,64500,0.0772,164.32,0.1126,5000,10,5418
560449,CA,INDIVIDUAL,1 year,OpenTV,D,OWN,10-08-2021,13-04-2021,13-03-2021,Fully Paid,13-04-2021,721345,other,D1, 36 months,Not Verified,120000,0.1617,124.52,0.1484,3600,22,4460
1051694,VA,INDIVIDUAL,9 years,WIPRO,E,RENT,11-12-2021,15-12-2021,15-05-2021,Charged Off,15-06-2021,1283010,credit card,E4, 60 months,Verified,95000,0.1772,317.33,0.1991,12000,12,13953
1003047,NY,INDIVIDUAL,1 year,gamestop,C,RENT,11-10-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,1218684,credit card,C1, 36 months,Verified,30000,0.1473,101.8,0.1349,3000,16,3664
529173,MD,INDIVIDUAL,4 years,American Radiology Services,A,MORTGAGE,10-06-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,684352,major purchase,A2, 36 months,Not Verified,79000,0.0261,276.91,0.0676,9000,31,9654
998097,WA,INDIVIDUAL,2 years,Clearwire,A,MORTGAGE,11-10-2021,13-12-2021,13-10-2021,Fully Paid,13-11-2021,1223235,credit card,A3, 36 months,Source Verified,80000,0.1345,155.56,0.0751,5000,15,5514
498385,MD,INDIVIDUAL,3 years,Maxim Healthcare,D,MORTGAGE,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,639165,Debt consolidation,D1, 36 months,Verified,127000,0.1176,689.3,0.1459,20000,27,24816
698081,HI,INDIVIDUAL,4 years,Transportation Security Adminstration,A,RENT,11-03-2021,13-09-2021,13-08-2021,Fully Paid,13-09-2021,889486,Debt consolidation,A3, 36 months,Not Verified,29736,0.2651,215.89,0.0692,7000,15,7739
1032978,MO,INDIVIDUAL,< 1 year,Black and Veatch,D,MORTGAGE,11-12-2021,16-05-2021,15-01-2021,Fully Paid,15-02-2021,1262529,Debt consolidation,D2, 36 months,Source Verified,114000,0.172,568.62,0.1677,16000,34,20470
578534,CO,INDIVIDUAL,3 years,Holland Hart LLP,A,MORTGAGE,10-09-2021,15-08-2021,13-09-2021,Fully Paid,13-10-2021,743854,car,A5, 36 months,Not Verified,35100,0.1593,145.46,0.0788,4650,10,5237
557710,NJ,INDIVIDUAL,5 years,Sayreville Board of Education,F,MORTGAGE,10-08-2021,16-05-2021,11-05-2021,Charged Off,11-06-2021,718036,Debt consolidation,F4, 60 months,Source Verified,72000,0.2333,491.94,0.1941,18800,42,4426
384083,CA,INDIVIDUAL,5 years,eSpindle Learning,C,RENT,09-03-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,406515,small business,C3, 36 months,Verified,55000,0.2007,270.17,0.1316,8000,16,9726
481034,FL,INDIVIDUAL,< 1 year,The Kramer Group,B,RENT,10-02-2021,16-04-2021,12-05-2021,Fully Paid,12-06-2021,611686,Debt consolidation,B5, 36 months,Verified,90000,0.1111,822.78,0.1136,25000,20,28870
411199,MA,INDIVIDUAL,2 years,Abbott Bioresearch Center,B,RENT,09-07-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,463303,Debt consolidation,B5, 36 months,Verified,48000,0.1835,333.15,0.1221,10000,14,11993
746812,CA,INDIVIDUAL,2 years,"Nishimoto Trading CO., LTD",B,RENT,11-05-2021,16-03-2021,14-05-2021,Fully Paid,14-06-2021,945618,other,B4, 36 months,Not Verified,42000,0.0926,148.38,0.1149,4500,9,5341
131782,NY,INDIVIDUAL,< 1 year,Paul Scherer & Company LLP,E,RENT,07-10-2021,10-05-2021,09-12-2021,Charged Off,09-01-2022,131769,Debt consolidation,E2, 36 months,Not Verified,62200,0.098,263.09,0.1375,7725,13,6138
868396,FL,INDIVIDUAL,3 years,Solution FFCP INC,E,RENT,11-09-2021,15-06-2021,13-11-2021,Fully Paid,13-12-2021,1082172,major purchase,E3, 36 months,Source Verified,72000,0.0802,146.2,0.1879,4000,13,5145
690488,IL,INDIVIDUAL,3 years,Northern Trust Company,C,RENT,11-03-2021,15-09-2021,14-03-2021,Fully Paid,14-04-2021,880910,credit card,C2, 36 months,Not Verified,42300,0.154,185.48,0.1306,5500,19,6677
1029506,WI,INDIVIDUAL,10+ years,Milwaukee School of Engineering,B,MORTGAGE,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,1258874,car,B2, 36 months,Source Verified,64800,0.0826,146.58,0.1065,4500,10,5277
602221,CA,INDIVIDUAL,< 1 year,LPL Financial,B,RENT,10-10-2021,15-11-2021,12-11-2021,Fully Paid,12-12-2021,772719,Debt consolidation,B2, 36 months,Source Verified,60000,0.0854,191.5,0.0925,6000,9,6783
460598,NY,INDIVIDUAL,3 years,Binghamton University,B,RENT,09-11-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,575110,major purchase,B2, 36 months,Not Verified,32995,0.2149,79.13,0.1148,2400,9,2848
872031,CA,INDIVIDUAL,6 years,Specialized Elevator Corp.,B,RENT,11-09-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1086148,small business,B4, 60 months,Verified,117000,0.0974,436.46,0.1149,25000,12,24545
725930,IL,INDIVIDUAL,10+ years,Panhandle Eastern Pipe Line Co,C,MORTGAGE,11-04-2021,14-12-2021,13-12-2021,Charged Off,13-01-2022,921248,wedding,C4, 60 months,Verified,105000,0.1627,579.12,0.138,25000,33,21162
701547,MD,INDIVIDUAL,< 1 year,US DEPT HEALTH & HUMAN SVCS,E,RENT,11-03-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,893305,home improvement,E1, 36 months,Verified,70000,0.1231,353.55,0.164,10000,48,12663
880577,TX,INDIVIDUAL,10+ years,Walgreens,B,RENT,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,1095512,other,B4, 36 months,Source Verified,90000,0.2171,334.16,0.1242,10000,42,12029
386209,TX,INDIVIDUAL,2 years,"Scott & White EMS, Inc.",C,RENT,09-03-2021,09-10-2021,09-10-2021,Fully Paid,09-11-2021,370061,small business,C3, 36 months,Source Verified,33500,0.1737,337.71,0.1316,10000,4,10620
622125,NY,INDIVIDUAL,5 years,City of New York,A,OWN,10-12-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,797336,Debt consolidation,A4, 36 months,Verified,75000,0.1678,316.64,0.0654,17000,23,11339
647971,GA,INDIVIDUAL,< 1 year,Teksystems,C,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,828995,Debt consolidation,C5, 36 months,Source Verified,96000,0.1819,272.34,0.1372,8000,17,9805
707209,MD,INDIVIDUAL,1 year,giant pharmacy,C,RENT,11-03-2021,15-05-2021,15-05-2021,Fully Paid,15-06-2021,899529,major purchase,C3, 60 months,Not Verified,36000,0.1677,137.85,0.1343,6000,14,8179
994517,IL,INDIVIDUAL,3 years,Chicago Public Schools,B,MORTGAGE,11-10-2021,15-09-2021,14-11-2021,Fully Paid,14-12-2021,1219146,credit card,B2, 36 months,Source Verified,80000,0.1613,391.7,0.1065,12025,34,14101
451409,KS,INDIVIDUAL,1 year,,D,OWN,09-10-2021,15-08-2021,11-07-2021,Fully Paid,11-08-2021,556104,Debt consolidation,D3, 36 months,Not Verified,33000,0.1476,261.12,0.1531,7500,43,8980
765141,MA,INDIVIDUAL,10+ years,Xerox,E,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,965981,Debt consolidation,E2, 60 months,Verified,85000,0.1595,614.55,0.1839,24000,12,36287
856652,PA,INDIVIDUAL,1 year,Beckman Coulter Inc,G,MORTGAGE,11-09-2021,16-03-2021,12-02-2021,Fully Paid,12-03-2021,1069036,Debt consolidation,G4, 60 months,Verified,120000,0.1799,991.1,0.2322,35000,58,38324
588789,AZ,INDIVIDUAL,4 years,EyeMasters,B,MORTGAGE,10-09-2021,15-10-2021,14-01-2021,Fully Paid,14-02-2021,756423,car,B4, 60 months,Source Verified,51000,0.1758,241.87,0.1149,11000,26,13983
624955,MA,INDIVIDUAL,6 years,Safe N Sound Transportation,B,RENT,10-12-2021,15-07-2021,13-12-2021,Fully Paid,13-01-2022,800944,small business,B3, 36 months,Verified,29760,0.2262,248.7,0.0962,7750,18,8953
579043,NY,INDIVIDUAL,< 1 year,APPLIED SYSTEMS TECHNOLOGIES,C,MORTGAGE,10-09-2021,15-12-2021,13-10-2021,Fully Paid,13-11-2021,744517,major purchase,C2, 36 months,Source Verified,34000,0.1024,101.97,0.1361,3000,26,3671
633221,PA,INDIVIDUAL,3 years,CareFirst Pharmacy,A,RENT,10-12-2021,14-11-2021,14-01-2021,Fully Paid,14-02-2021,811203,Debt consolidation,A5, 36 months,Source Verified,24996,0.2026,262.11,0.0691,8500,26,9436
601803,CA,INDIVIDUAL,< 1 year,Hyatt Regency San Francisco Airport,B,RENT,10-10-2021,13-05-2021,12-12-2021,Charged Off,12-01-2022,772186,small business,B5, 60 months,Source Verified,50000,0.1663,128.55,0.1036,6000,9,3426
596211,CO,INDIVIDUAL,2 years,DCP Midstream  Inc,D,OWN,10-10-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,765393,Debt consolidation,D2, 36 months,Verified,107400,0.1902,869.21,0.1521,25000,42,31294
620409,KS,INDIVIDUAL,5 years,Haley & Aldrich,B,MORTGAGE,10-11-2021,15-01-2021,13-03-2021,Fully Paid,13-04-2021,795176,credit card,B5, 36 months,Not Verified,65000,0.1512,194.62,0.1036,6000,21,6862
868369,CT,INDIVIDUAL,5 years,Bristol-Myers Squibb,A,RENT,11-09-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,1082090,Debt consolidation,A5, 60 months,Not Verified,65000,0.2031,246.15,0.0849,12000,28,12875
449869,MD,INDIVIDUAL,< 1 year,"Ridgewell's, Inc.",C,OWN,09-11-2021,12-09-2021,12-05-2021,Charged Off,12-06-2021,537718,educational,C3, 36 months,Verified,86500,0.0327,849.22,0.1357,25000,6,24987
1001855,NJ,INDIVIDUAL,10+ years,L'oreal,B,MORTGAGE,11-10-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,1227658,other,B5, 36 months,Not Verified,72000,0.1707,80.51,0.1269,2400,23,2898
822118,VA,INDIVIDUAL,7 years,Smyth County Schools,A,MORTGAGE,11-07-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1030531,credit card,A4, 36 months,Source Verified,44460,0.197,298.58,0.0749,9600,41,10749
865474,NV,INDIVIDUAL,7 years,CITY OF LAS VEGAS,C,MORTGAGE,11-09-2021,16-04-2021,14-02-2021,Fully Paid,14-03-2021,1078737,Debt consolidation,C2, 36 months,Not Verified,75000,0.1629,407.17,0.1349,12000,23,14535
968778,NC,INDIVIDUAL,10+ years,"Kearfott Corproation, Motion Systems Div",A,OWN,11-10-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,1189765,home improvement,A1, 36 months,Source Verified,42000,0.2291,304.36,0.0603,10000,12,10957
827049,WI,INDIVIDUAL,< 1 year,New Resources Consulting LLC,G,MORTGAGE,11-08-2021,16-02-2021,16-03-2021,Fully Paid,16-04-2021,1035971,credit card,G1, 60 months,Verified,68000,0.1578,595.16,0.2211,21500,22,35575
368965,WI,INDIVIDUAL,< 1 year,Fiserv,A,OTHER,08-12-2021,14-08-2021,09-07-2021,Fully Paid,09-08-2021,383963,other,A3, 36 months,Not Verified,40000,0.0726,37.61,0.08,1200,15,1245
388777,CA,INDIVIDUAL,2 years,UCIrvine Parking and Transportation,E,RENT,09-04-2021,16-03-2021,12-04-2021,Fully Paid,12-05-2021,422460,Debt consolidation,E1, 36 months,Not Verified,46000,0.2087,245.02,0.1568,7000,8,8851
